,UniversityNo,Distance,GDP,Population,GDP_Per_Person,Year,Ranking_Scores,Media_Impact,Topic,Plan_Number,Lowest,Last_Lowest_Ranking,Label
1204,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
1205,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
1206,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1207,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1208,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1209,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1210,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1211,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1212,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1213,10343,1215,4015350,5508,729.0032679739,2015,62.13,0,1,16,582,30657,32
1214,10541,657,2215423,6638.93,333.7018164072,2013,0.89,0,1,10,586,29207,26
1215,10541,657,2215423,6638.93,333.7018164072,2013,0.89,0,1,10,586,29207,26
1216,10541,657,2215423,6638.93,333.7018164072,2013,0.89,0,1,10,534,29207,26
1217,10541,657,2215423,6638.93,333.7018164072,2013,0.89,0,1,10,534,29207,26
1218,10541,657,2704846,6737,401.4911681757,2015,61.8,0,1,3,574,32720,28
1219,10541,657,2704846,6737,401.4911681757,2015,61.8,0,1,3,574,32720,28
1220,10541,657,2704846,6737,401.4911681757,2015,61.8,0,1,3,551,32720,28
1221,10541,657,2704846,6737,401.4911681757,2015,61.8,0,1,3,551,32720,28
1222,10541,657,1603796,6570.1,244.10526476,2011,0.91,0,1,10,625,29105,23
1223,10541,657,1603796,6570.1,244.10526476,2011,0.91,0,1,10,625,29105,23
1224,10541,657,1603796,6570.1,244.10526476,2011,0.91,0,1,10,593,29105,23
1225,10541,657,1603796,6570.1,244.10526476,2011,0.91,0,1,10,593,29105,23
1226,10541,657,2450167,6690.6,366.2103548262,2014,60.41,0,1,6,575,36434,28
1227,10541,657,2450167,6690.6,366.2103548262,2014,60.41,0,1,6,575,36434,28
1228,10541,657,2450167,6690.6,366.2103548262,2014,60.41,0,1,6,538,36434,28
1229,10541,657,2450167,6690.6,366.2103548262,2014,60.41,0,1,6,538,36434,28
1230,10541,657,1966956,6595.6,298.2224513312,2012,1,0,1,10,572,26565,25
1231,10541,657,1966956,6595.6,298.2224513312,2012,1,0,1,10,572,26565,25
1232,10541,657,1966956,6595.6,298.2224513312,2012,1,0,1,10,513,26565,25
1233,10541,657,1966956,6595.6,298.2224513312,2012,1,0,1,10,513,26565,25
1234,10537,656,2704846,6737,401.4911681757,2015,62.61,0,1,130,551,43106,34
1235,10537,656,2704846,6737,401.4911681757,2015,62.61,0,1,130,551,43106,34
1236,10537,656,2704846,6737,401.4911681757,2015,62.61,0,1,130,537,43106,34
1237,10537,656,2704846,6737,401.4911681757,2015,62.61,0,1,130,537,43106,34
1238,10532,272,2215423,6638.93,333.7018164072,2013,14.31,0.0549878345,1,176,596,13401,16
1239,10532,272,2215423,6638.93,333.7018164072,2013,14.31,0.0549878345,0,25,609,3722,13
1240,10532,272,1603796,6570.1,244.10526476,2011,14.05,0.0663967611,0,24,608,5474,17
1241,10532,272,2704846,6737,401.4911681757,2015,67.92,0.068174727,0,26,607,3797,16
1242,10532,272,2450167,6690.6,366.2103548262,2014,66.41,0.0685064935,0,29,614,3987,13
1243,10532,272,2704846,6737,401.4911681757,2015,67.92,0.068174727,1,215,602,12864,21
1244,10532,272,1966956,6595.6,298.2224513312,2012,13.92,0.0564954683,1,185,572,16821,17
1245,10532,272,1603796,6570.1,244.10526476,2011,14.05,0.0663967611,1,170,640,13505,18
1246,10532,272,2450167,6690.6,366.2103548262,2014,66.41,0.0685064935,1,186,606,14004,18
1247,10532,272,1966956,6595.6,298.2224513312,2012,13.92,0.0564954683,0,23,599,4364,14
1248,10542,665,2704846,6737,401.4911681757,2015,64.75,0.0471138846,1,39,576,33347,29
1249,10542,665,2450167,6690.6,366.2103548262,2014,63.21,0.0600649351,0,31,597,8742,19
1250,10542,665,1966956,6595.6,298.2224513312,2012,8.22,0.0335347432,1,24,568,29904,23
1251,10542,665,2704846,6737,401.4911681757,2015,64.75,0.0471138846,0,33,590,10585,22
1252,10542,665,1603796,6570.1,244.10526476,2011,8.25,0.0302834008,1,28,621,29406,24
1253,10542,665,1603796,6570.1,244.10526476,2011,8.25,0.0302834008,0,24,598,8432,23
1254,10542,665,2215423,6638.93,333.7018164072,2013,7.79,0.0326034063,1,24,571,24383,23
1255,10542,665,1966956,6595.6,298.2224513312,2012,8.22,0.0335347432,0,24,580,10573,20
1256,10542,665,2450167,6690.6,366.2103548262,2014,63.21,0.0600649351,1,32,573,26722,28
1257,10542,665,2215423,6638.93,333.7018164072,2013,7.79,0.0326034063,0,26,576,8443,18
1258,10530,659,1966956,6595.6,298.2224513312,2012,4.36,0.0240785498,0,25,576,10919,21
1259,10530,659,1603796,6570.1,244.10526476,2011,4.58,0,1,43,621,28780,24
1260,10530,659,2215423,6638.93,333.7018164072,2013,3.84,0.0229927007,1,33,585,29207,26
1261,10530,659,2704846,6737,401.4911681757,2015,63.28,0,1,20,566,42759,32
1262,10530,659,1603796,6570.1,244.10526476,2011,4.58,0,0,27,595,10493,23
1263,10530,659,2215423,6638.93,333.7018164072,2013,3.84,0.0229927007,0,25,589,10000,19
1264,10530,659,2704846,6737,401.4911681757,2015,63.28,0,0,17,584,13355,25
1265,10530,659,2450167,6690.6,366.2103548262,2014,61.99,0,0,20,578,12924,21
1266,10530,659,2450167,6690.6,366.2103548262,2014,61.99,0,1,26,574,40420,31
1267,10530,659,1966956,6595.6,298.2224513312,2012,4.36,0.0240785498,1,35,561,30392,25
1268,10216,2399,2942115,7384,398.4446099675,2015,63.09,0,1,54,562,43106,34
1269,10216,2399,2039426,7193.6,283.5056161032,2011,5.1,0,1,5,624,26600,22
1270,10216,2399,2451576,7240.51,338.5916185462,2012,4.84,0,1,5,573,25986,24
1271,10216,2399,2830141,7332.61,385.9663885029,2014,61.91,0,1,10,574,25212,31
1272,10216,2399,2657501,7287.51,364.6651599792,2013,4.36,0,1,5,587,27389,23
1273,10614,1642,2387280,8076.2,295.5944627424,2013,10.06,0.0574209246,1,150,594,14280,17
1274,10614,1642,2626077,8107,323.927100037,2014,64.47,0.0637987013,1,135,586,14479,18
1275,10614,1642,2102668,8050,261.2009937888,2012,10.42,0.0598187311,1,130,570,15960,18
1276,10614,1642,2853666,8140,350.5732186732,2015,65.89,0.0569422777,1,135,605,12171,19
1277,10614,1642,1718548,8044.92,213.6190291513,2011,10.02,0.0672064777,1,120,638,15120,18
1278,10107,1850,2657501,7287.51,364.6651599792,2013,1,0,1,5,523,28079,26
1279,10107,1850,2657501,7287.51,364.6651599792,2013,1,0,1,5,523,28079,26
1280,10107,1850,2657501,7287.51,364.6651599792,2013,1,0,1,5,523,28079,26
1281,10107,1850,2657501,7287.51,364.6651599792,2013,1,0,1,5,523,28079,26
1282,10107,1850,1369158,3834.04,357.1058204922,2013,1,0,1,5,523,28079,26
1283,10107,1850,1369158,3834.04,357.1058204922,2013,1,0,1,5,523,28079,26
1284,10107,1850,1369158,3834.04,357.1058204922,2013,1,0,1,5,523,28079,26
1285,10107,1850,1369158,3834.04,357.1058204922,2013,1,0,1,5,523,28079,26
1286,10107,1850,1258200,3834.01,328.1681581425,2012,0,0,1,5,523,30392,24
1287,10107,1850,1258200,3834.01,328.1681581425,2012,0,0,1,5,523,30392,24
1288,10107,1850,1258200,3834.01,328.1681581425,2012,0,0,1,5,523,30392,24
1289,10107,1850,1258200,3834.01,328.1681581425,2012,0,0,1,5,523,30392,24
1290,10107,1850,2451576,7240.51,338.5916185462,2012,0,0,1,5,523,30392,24
1291,10107,1850,2451576,7240.51,338.5916185462,2012,0,0,1,5,523,30392,24
1292,10107,1850,2451576,7240.51,338.5916185462,2012,0,0,1,5,523,30392,24
1293,10107,1850,2451576,7240.51,338.5916185462,2012,0,0,1,5,523,30392,24
1294,10107,1850,1438293,3835.02,375.0418511507,2014,60.41,0,1,10,547,40420,31
1295,10107,1850,1438293,3835.02,375.0418511507,2014,60.41,0,1,10,547,40420,31
1296,10107,1850,1438293,3835.02,375.0418511507,2014,60.41,0,1,10,547,40420,31
1297,10107,1850,1438293,3835.02,375.0418511507,2014,60.41,0,1,10,547,40420,31
1298,10107,1850,2830141,7332.61,385.9663885029,2014,60.41,0,1,10,547,40420,31
1299,10107,1850,2830141,7332.61,385.9663885029,2014,60.41,0,1,10,547,40420,31
1300,10107,1850,2830141,7332.61,385.9663885029,2014,60.41,0,1,10,547,40420,31
1301,10107,1850,2830141,7332.61,385.9663885029,2014,60.41,0,1,10,547,40420,31
1302,10107,1850,1503938,3833,392.3657709366,2015,61.81,0,1,13,537,43106,34
1303,10107,1850,1503938,3833,392.3657709366,2015,61.81,0,1,13,537,43106,34
1304,10107,1850,1503938,3833,392.3657709366,2015,61.81,0,1,13,537,43106,34
1305,10107,1850,1503938,3833,392.3657709366,2015,61.81,0,1,13,537,43106,34
1306,10107,1850,2942115,7384,398.4446099675,2015,61.81,0,1,13,537,43106,34
1307,10107,1850,2942115,7384,398.4446099675,2015,61.81,0,1,13,537,43106,34
1308,10107,1850,2942115,7384,398.4446099675,2015,61.81,0,1,13,537,43106,34
1309,10107,1850,2942115,7384,398.4446099675,2015,61.81,0,1,13,537,43106,34
1310,10386,1460,1473712,3693,399.0555104251,2011,5.8,0.0269635628,1,10,627,24811,20
1311,10386,1460,1970178,3748,525.6611526147,2013,6.4,0.0257907543,1,16,597,20157,20
1312,10386,1460,2405576,3806,632.0483447189,2015,63.96,0,0,4,586,10354,22
1313,10386,1460,1970178,3748,525.6611526147,2013,6.4,0.0257907543,0,6,591,10000,19
1314,10386,1460,2175964,3774,576.5670376259,2014,62.93,0,0,7,594,10616,19
1315,10386,1460,2405576,3806,632.0483447189,2015,63.96,0,1,20,560,42223,27
1316,10386,1460,2175964,3774,576.5670376259,2014,62.93,0,1,35,595,20219,31
1317,10386,1460,1756018,3720,472.0478494624,2012,5.91,0.0263746224,1,16,580,20679,21
1318,10386,1460,1756018,3720,472.0478494624,2012,5.91,0.0263746224,0,4,581,10919,21
1319,10285,1422,5405822,7919.98,682.555006452,2013,8.82,0.0274939173,1,33,591,24387,20
1320,10285,1422,4142548,7869.34,526.4161924634,2011,8.57,0.0274898785,1,24,624,26239,19
1321,10285,1422,4142548,7869.34,526.4161924634,2011,8.57,0.0274898785,0,6,610,5309,20
1322,10285,1422,6508832,7960,817.6924623116,2015,65.14,0.0566302652,1,34,595,20712,23
1323,10285,1422,5916175,7939.49,745.1580643089,2014,63.79,0.0498376623,0,11,613,4030,13
1324,10285,1422,6508832,7960,817.6924623116,2015,65.14,0.0566302652,0,12,609,4332,17
1325,10285,1422,5405822,7919.98,682.555006452,2013,8.82,0.0274939173,0,10,603,5113,13
1326,10285,1422,4911027,7898.8006682342,621.7433767825,2012,8.61,0.0275830816,1,26,572,19270,23
1327,10285,1422,5916175,7939.49,745.1580643089,2014,63.79,0.0498376623,1,35,594,20487,23
1328,10285,1422,4911027,7898.8006682342,621.7433767825,2012,8.61,0.0275830816,0,8,589,7145,16
1329,10712,1638,1604521,3764,426.2808182784,2014,63.58,0,1,16,575,40420,31
1330,10712,1638,1251230,3743,334.2853326209,2012,8.48,0,1,10,572,30392,25
1331,10712,1638,1445368,3753,385.1233679723,2013,8.02,0,1,16,566,29207,26
1332,10712,1638,1768994,3775,468.6076821192,2015,65.14,0,1,28,561,43106,31
1333,10712,1638,1012348,3735,271.0436412316,2011,8.74,0,1,14,621,23607,24
1334,10712,1638,1768994,3775,468.6076821192,2015,65.14,0,0,2,585,11473,25
1335,10712,1638,1604521,3764,426.2808182784,2014,63.58,0,0,2,594,12924,20
1336,10697,1647,1012348,3735,271.0436412316,2011,11.63,0.0449392713,0,2,599,9242,23
1337,10697,1647,1251230,3743,334.2853326209,2012,11.59,0.0486404834,1,4,568,30392,25
1338,10697,1647,1445368,3753,385.1233679723,2013,10.79,0.0467153285,1,4,586,29207,24
1339,10697,1647,1251230,3743,334.2853326209,2012,11.59,0.0486404834,0,2,580,10919,19
1340,10697,1647,1445368,3753,385.1233679723,2013,10.79,0.0467153285,0,2,596,7342,16
1341,10697,1647,1604521,3764,426.2808182784,2014,64.59,0.0642857143,1,3,582,29104,28
1342,10697,1647,1768994,3775,468.6076821192,2015,66.67,0.0644305772,1,12,572,31945,29
1343,10697,1647,1604521,3764,426.2808182784,2014,64.59,0.0642857143,0,2,604,6875,17
1344,10697,1647,1012348,3735,271.0436412316,2011,11.63,0.0449392713,1,4,621,28814,24
1345,10697,1647,1768994,3775,468.6076821192,2015,66.67,0.0644305772,0,8,594,7525,26
1346,10699,1641,1604521,3764,426.2808182784,2014,65.87,0.0420454545,1,34,595,14545,27
1347,10699,1641,1251230,3743,334.2853326209,2012,15.62,0.024652568,1,25,575,15664,25
1348,10699,1641,1012348,3735,271.0436412316,2011,17.08,0,1,21,637,15713,17
1349,10699,1641,1251230,3743,334.2853326209,2012,15.62,0.024652568,0,2,590,9566,18
1350,10699,1641,1445368,3753,385.1233679723,2013,14.41,0.0248175182,0,4,597,7117,18
1351,10699,1641,1604521,3764,426.2808182784,2014,65.87,0.0420454545,0,4,597,9415,16
1352,10699,1641,1768994,3775,468.6076821192,2015,67.82,0.0463338534,1,41,596,30588,21
1353,10699,1641,1012348,3735,271.0436412316,2011,17.08,0,0,4,596,10045,22
1354,10699,1641,1768994,3775,468.6076821192,2015,67.82,0.0463338534,0,4,599,7193,20
1355,10699,1641,1445368,3753,385.1233679723,2013,14.41,0.0248175182,1,30,586,29207,17
1356,10613,1588,2626077,8107,323.927100037,2014,63.84,0.0438311688,0,14,594,10964,17
1357,10613,1588,2387280,8076.2,295.5944627424,2013,9.61,0.0277372263,0,12,578,7011,19
1358,10613,1588,1718548,8044.92,213.6190291513,2011,10.15,0,0,7,599,8974,21
1359,10613,1588,1718548,8044.92,213.6190291513,2011,10.15,0,1,100,623,17479,20
1360,10613,1588,2102668,8050,261.2009937888,2012,10.33,0.0277039275,1,104,569,20792,19
1361,10613,1588,2102668,8050,261.2009937888,2012,10.33,0.0277039275,0,6,585,8771,18
1362,10613,1588,2387280,8076.2,295.5944627424,2013,9.61,0.0277372263,1,112,582,17702,21
1363,10613,1588,2853666,8140,350.5732186732,2015,64.73,0,1,121,592,18009,23
1364,10613,1588,2626077,8107,323.927100037,2014,63.84,0.0438311688,1,110,584,21190,21
1365,10613,1588,2853666,8140,350.5732186732,2015,64.73,0,0,17,594,7711,21
1366,10635,1581,1426540,2991,476.9441658308,2015,65.15,0.0742589704,0,12,599,7579,20
1367,10635,1581,1140960,2945,387.4227504244,2013,10.32,0.0515815085,1,45,573,24017,24
1368,10635,1581,1426540,2991,476.9441658308,2015,65.15,0.0742589704,1,30,582,29164,27
1369,10635,1581,1001137,2919,342.9725933539,2012,10.52,0.0525679758,1,42,569,28930,23
1370,10635,1581,1001137,2919,342.9725933539,2012,10.52,0.0525679758,0,6,586,8230,19
1371,10635,1581,1140960,2945,387.4227504244,2013,10.32,0.0515815085,0,13,578,7397,18
1372,10635,1581,1265669,2970,426.1511784512,2014,64.13,0.076461039,1,39,566,28065,27
1373,10635,1581,1265669,2970,426.1511784512,2014,64.13,0.076461039,0,12,598,8830,17
1374,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,0,7,601,8751,21
1375,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,0,7,601,8751,21
1376,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,0,7,603,8751,21
1377,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,0,7,603,8751,21
1378,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,1,36,625,29392,24
1379,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,1,36,625,29392,24
1380,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,1,36,637,29392,24
1381,10635,1581,792558,2884.62,274.7530003952,2011,9.96,0.0603238866,1,36,637,29392,24
1382,10652,1298,1140960,2945,387.4227504244,2013,3.36,0.0401459854,1,63,589,18152,21
1383,10652,1298,1265669,2970,426.1511784512,2014,61.44,0.0402597403,1,63,591,22561,24
1384,10652,1298,1265669,2970,426.1511784512,2014,61.44,0.0402597403,0,68,596,4279,15
1385,10652,1298,1140960,2945,387.4227504244,2013,3.36,0.0401459854,0,69,588,4657,14
1386,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,0,67,622,4122,18
1387,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,0,67,622,4122,18
1388,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,0,67,605,4122,18
1389,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,0,67,605,4122,18
1390,10652,1298,1001137,2919,342.9725933539,2012,3.71,0.0401812689,0,70,575,5779,16
1391,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,0,42,608,5628,15
1392,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,0,42,608,5628,15
1393,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,0,42,594,5628,15
1394,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,0,42,594,5628,15
1395,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,1,38,595,22600,23
1396,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,1,38,595,22600,23
1397,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,1,38,576,22600,23
1398,10652,1298,1426540,2991,476.9441658308,2015,62.9,0.0386895476,1,38,576,22600,23
1399,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,1,68,641,23308,20
1400,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,1,68,641,23308,20
1401,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,1,68,635,23308,20
1402,10652,1298,792558,2884.62,274.7530003952,2011,3.77,0.0389878543,1,68,635,23308,20
1403,10652,1298,1001137,2919,342.9725933539,2012,3.71,0.0401812689,1,61,579,21429,19
1404,10651,1584,2387280,8076.2,295.5944627424,2013,4.26,0.0389294404,1,63,610,12994,16
1405,10651,1584,2853666,8140,350.5732186732,2015,63.39,0.0541341654,1,48,618,10826,18
1406,10651,1584,2853666,8140,350.5732186732,2015,63.39,0.0541341654,0,26,617,3159,16
1407,10651,1584,2626077,8107,323.927100037,2014,61.81,0.0534090909,0,32,614,3903,12
1408,10651,1584,2102668,8050,261.2009937888,2012,4.45,0.0380664653,1,36,585,18147,17
1409,10651,1584,1718548,8044.92,213.6190291513,2011,4.34,0.0518218623,1,36,633,7402,19
1410,10651,1584,2626077,8107,323.927100037,2014,61.81,0.0534090909,1,49,608,13048,17
1411,10651,1584,2387280,8076.2,295.5944627424,2013,4.26,0.0389294404,0,27,600,2639,13
1412,10651,1584,2102668,8050,261.2009937888,2012,4.45,0.0380664653,0,24,603,3556,13
1413,10651,1584,1718548,8044.92,213.6190291513,2011,4.34,0.0518218623,0,24,612,4433,15
1414,10698,1637,1768994,3775,468.6076821192,2015,72.13,0.1092043682,0,3,613,2843,16
1415,10698,1637,1445368,3753,385.1233679723,2013,25.59,0.0664233577,1,38,636,3934,11
1416,10698,1637,1445368,3753,385.1233679723,2013,25.59,0.0664233577,0,2,597,2488,13
1417,10698,1637,1251230,3743,334.2853326209,2012,26.43,0.0667673716,1,31,605,4670,10
1418,10698,1637,1768994,3775,468.6076821192,2015,72.13,0.1092043682,1,44,632,19386,16
1419,10698,1637,1604521,3764,426.2808182784,2014,70.55,0.1086038961,0,2,614,3996,11
1420,10698,1637,1604521,3764,426.2808182784,2014,70.55,0.1086038961,1,40,625,6376,22
1421,10698,1637,1251230,3743,334.2853326209,2012,26.43,0.0667673716,0,2,593,6184,12
1422,10698,1637,1012348,3735,271.0436412316,2011,26.73,0.0898785425,1,30,660,4333,11
1423,10724,1638,1012348,3735,271.0436412316,2011,0,0,0,19,603,7240,20
1424,10724,1638,1768994,3775,468.6076821192,2015,0,0,1,13,579,32252,29
1425,10724,1638,1251230,3743,334.2853326209,2012,0,0,0,18,589,7548,19
1426,10724,1638,1251230,3743,334.2853326209,2012,0,0,0,18,589,7548,19
1427,10724,1638,1251230,3743,334.2853326209,2012,0,0,0,18,496,7548,19
1428,10724,1638,1251230,3743,334.2853326209,2012,0,0,0,18,496,7548,19
1429,10724,1638,1445368,3753,385.1233679723,2013,0,0,0,19,583,7512,18
1430,10724,1638,1445368,3753,385.1233679723,2013,0,0,0,19,583,7512,18
1431,10724,1638,1445368,3753,385.1233679723,2013,0,0,0,19,502,7512,18
1432,10724,1638,1445368,3753,385.1233679723,2013,0,0,0,19,502,7512,18
1433,10724,1638,1251230,3743,334.2853326209,2012,0,0,1,7,583,18751,24
1434,10724,1638,1768994,3775,468.6076821192,2015,0,0,0,12,593,9022,21
1435,10724,1638,1604521,3764,426.2808182784,2014,60.1,0,0,13,597,9510,18
1436,10724,1638,1012348,3735,271.0436412316,2011,0,0,1,6,622,28511,19
1437,10724,1638,1445368,3753,385.1233679723,2013,0,0,1,6,586,28070,23
1438,10724,1638,1604521,3764,426.2808182784,2014,60.1,0,1,12,586,26479,28
1439,10703,1636,1768994,3775,468.6076821192,2015,62.64,0,1,19,605,26273,30
1440,10703,1636,1251230,3743,334.2853326209,2012,2.76,0,1,3,575,24029,16
1441,10703,1636,1445368,3753,385.1233679723,2013,2.65,0,1,5,612,12065,18
1442,10703,1636,1012348,3735,271.0436412316,2011,2.74,0,1,4,652,7387,22
1443,10703,1636,1604521,3764,426.2808182784,2014,61.14,0,1,11,577,16639,26
1444,10700,1633,1604521,3764,426.2808182784,2014,61.05,0,1,36,575,40420,31
1445,10700,1633,1768994,3775,468.6076821192,2015,62.54,0,1,36,566,43106,34
1446,10700,1633,1445368,3753,385.1233679723,2013,2.84,0,1,45,585,29207,26
1447,10700,1633,1251230,3743,334.2853326209,2012,3.26,0,1,42,569,30392,25
1448,10701,1639,1768994,3775,468.6076821192,2015,64.5,0,1,112,588,20134,23
1449,10701,1639,1445368,3753,385.1233679723,2013,8.68,0,1,110,603,16772,23
1450,10701,1639,1604521,3764,426.2808182784,2014,63.62,0,1,110,585,26199,23
1451,10701,1639,1012348,3735,271.0436412316,2011,8.31,0,1,91,629,21794,19
1452,10701,1639,1251230,3743,334.2853326209,2012,7.81,0,1,92,564,18529,19
1453,10657,1460,800679,3502.22,228.6204179064,2014,61.95,0,0,6,591,12924,21
1454,10657,1460,685220,3484.07,196.6722827038,2013,4.5,0,1,14,585,29207,26
1455,10657,1460,460216,3479,132.2839896522,2011,5,0,0,2,596,10273,23
1456,10657,1460,925101,3508,263.7118015964,2015,63.34,0,0,6,582,14000,26
1457,10657,1460,800679,3502.22,228.6204179064,2014,61.95,0,1,8,570,40420,31
1458,10657,1460,570184,3469,164.3655232055,2012,4.92,0,1,12,568,30392,25
1459,10657,1460,685220,3484.07,196.6722827038,2013,4.5,0,0,6,589,10000,19
1460,10657,1460,925101,3508,263.7118015964,2015,63.34,0,1,6,566,43066,32
1461,10657,1460,460216,3479,132.2839896522,2011,5,0,1,16,623,26886,24
1462,10140,2749,2222670,4383,507.1115674196,2012,4.75,0,0,45,562,10919,21
1463,10140,2749,1845727,4375,421.8804571429,2011,4.79,0.0329149798,1,16,621,29363,24
1464,10140,2749,2484643,4389,566.1068580542,2013,4.44,0,0,50,589,10000,19
1465,10140,2749,2707765,4390,616.8029612756,2014,61.89,0,0,50,594,12924,21
1466,10140,2749,2707765,4390,616.8029612756,2014,61.89,0,1,18,554,40420,31
1467,10140,2749,2862658,4391,651.9375996356,2015,63.61,0,1,14,569,43106,34
1468,10140,2749,2484643,4389,566.1068580542,2013,4.44,0,1,18,585,27283,26
1469,10140,2749,2862658,4391,651.9375996356,2015,63.61,0,0,30,586,13707,25
1470,10140,2749,2222670,4383,507.1115674196,2012,4.75,0,1,18,569,28899,24
1471,10140,2749,1845727,4375,421.8804571429,2011,4.79,0.0329149798,0,43,595,10814,23
1472,10147,2760,2707765,4390,616.8029612756,2014,60.75,0,1,22,560,40420,31
1473,10147,2760,2484643,4389,566.1068580542,2013,1.59,0,1,23,570,29207,26
1474,10147,2760,2222670,4383,507.1115674196,2012,1.75,0,1,28,538,30392,25
1475,10147,2760,1845727,4375,421.8804571429,2011,1.54,0,1,31,622,27850,24
1476,10147,2760,2862658,4391,651.9375996356,2015,62.12,0,1,18,551,43106,34
1477,10459,1462,2309236,9405.47,245.5205322009,2011,8.94,0.0672064777,1,36,621,29339,24
1478,10459,1462,2959931,9406.2,314.6787225447,2013,8.47,0.0688564477,0,20,589,10000,19
1479,10459,1462,2693103,9388.24,286.8591983162,2012,8.58,0.0673716012,0,26,582,9798,21
1480,10459,1462,3493938,9436,370.2774480712,2015,64.55,0.0628705148,1,46,572,32694,30
1481,10459,1462,2959931,9406.2,314.6787225447,2013,8.47,0.0688564477,1,60,585,29207,25
1482,10459,1462,2693103,9388.24,286.8591983162,2012,8.58,0.0673716012,1,54,568,30392,25
1483,10459,1462,3215586,9413.35,341.598474507,2014,63.4,0.0917207792,0,16,594,10885,19
1484,10459,1462,3493938,9436,370.2774480712,2015,64.55,0.0628705148,0,14,587,10187,22
1485,10459,1462,2309236,9405.47,245.5205322009,2011,8.94,0.0672064777,0,10,595,10786,22
1486,10459,1462,3215586,9413.35,341.598474507,2014,63.4,0.0917207792,1,69,579,32048,28
1487,10611,1298,1265669,2970,426.1511784512,2014,65.88,0.0943181818,1,106,601,16541,19
1488,10611,1298,1001137,2919,342.9725933539,2012,14.47,0.0719033233,1,89,587,16086,18
1489,10611,1298,1265669,2970,426.1511784512,2014,65.88,0.0943181818,0,10,608,5421,14
1490,10611,1298,1140960,2945,387.4227504244,2013,13.76,0.0712895377,0,11,584,4946,15
1491,10611,1298,792558,2884.62,274.7530003952,2011,15.19,0.0712550607,1,86,633,17825,18
1492,10611,1298,1140960,2945,387.4227504244,2013,13.76,0.0712895377,1,109,585,15786,18
1493,10611,1298,1426540,2991,476.9441658308,2015,67.26,0.0898595944,1,104,606,14402,21
1494,10611,1298,1426540,2991,476.9441658308,2015,67.26,0.0898595944,0,12,607,4915,17
1495,10611,1298,792558,2884.62,274.7530003952,2011,15.19,0.0712550607,0,10,606,6292,18
1496,10611,1298,1001137,2919,342.9725933539,2012,14.47,0.0719033233,0,11,577,5235,16
1497,10710,1641,1012348,3735,271.0436412316,2011,8.57,0,1,50,622,28490,24
1498,10710,1641,1445368,3753,385.1233679723,2013,9.91,0,1,50,572,24898,24
1499,10710,1641,1768994,3775,468.6076821192,2015,65.84,0,1,90,563,42583,31
1500,10710,1641,1604521,3764,426.2808182784,2014,64.17,0,1,70,564,29200,31
1501,10710,1641,1251230,3743,334.2853326209,2012,9.48,0,1,50,550,30392,23
1502,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,0,22,596,10270,23
1503,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,0,22,596,10270,23
1504,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,0,22,615,10270,23
1505,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,0,22,615,10270,23
1506,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,1,43,622,28571,24
1507,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,1,43,622,28571,24
1508,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,1,43,632,28571,24
